worm_id,frame,time_s,segment,seg_curv_deg,body_length_px,fps,needs_help,assay_mode,exposure_ms,fps_source,um_per_px,um_per_px_source,exposure_source
synthetic,523,17.433333333333334,17,16.15463687555019,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,523,17.433333333333334,18,13.782699698460128,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,523,17.433333333333334,19,10.965407460295735,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,523,17.433333333333334,20,7.793794238866977,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,523,17.433333333333334,21,4.37034314929959,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,523,17.433333333333334,22,0.8056748466493667,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,523,17.433333333333334,23,-2.7850269166709962,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,0,-18.74563978983772,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,1,-17.194685375705955,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,2,-15.088125722891139,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,3,-12.494029281215777,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,4,-9.496218088776955,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,5,-6.19155926275155,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,6,-2.6868349695869993,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,7,0.9047079859695235,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,8,4.46701746120988,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,9,7.884985923601961,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,10,11.048169876107918,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,11,13.854358575318596,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,12,16.212876727796967,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,13,18.047514445870092,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,14,19.298989788346585,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,15,19.926864315024112,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,16,19.91084975841584,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,17,19.25146359071447,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,18,17.970012302913293,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,19,16.107902936378203,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,20,13.725305113084325,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,21,10.8992067978229,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,22,7.720926615778604,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,524,17.466666666666665,23,4.293163109005066,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,0,-20.0,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,1,-19.676873855762345,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,2,-18.71793647355849,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,3,-17.1541736272764,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,4,-15.036114582817701,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,5,-12.432199365412945,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,6,-9.426567283474295,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,7,-6.116338167565651,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,8,-2.6084741747626343,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,9,0.9836764382838227,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,10,4.5440418938622775,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,11,7.957577475798429,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,12,11.113982925012465,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,13,13.911266529258324,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,14,16.259040741998106,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,15,18.081442840341264,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,16,19.319586247959556,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,17,19.933463314320964,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,18,19.903238066476558,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,19,19.229887161205955,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,20,17.935168326682845,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,21,16.06091731339441,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,22,13.66769607166637,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,525,17.5,23,10.832835836713922,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,0,-18.745639789837753,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,1,-19.690873573313795,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,2,-19.99984375134835,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,3,-19.662566689710257,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,4,-18.689940692046093,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,5,-17.113393847196907,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,6,-14.983868505481308,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,7,-12.370175198172221,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,8,-9.356769189329867,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,9,-6.0410215054205825,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,10,-2.5300726228810033,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,11,1.0626295207852725,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,12,4.620995326471673,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,13,8.0300446919198,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,14,11.179622319432365,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,15,13.967957121533448,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,16,16.304950710879286,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,17,18.115088714706072,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,18,19.339880841642366,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,19,19.939750855941167,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,20,19.895315389126257,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,21,19.208010267303422,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,22,17.90004411586559,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,526,17.533333333333335,23,16.01368074074385,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,0,-15.13990111303536,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,1,-17.23492845949558,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,2,-18.773050208023037,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,3,-19.704565623620667,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,4,-19.99937500783477,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,5,-19.647952298704535,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,6,-18.66165288272984,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,7,-17.072346672645747,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,8,-14.93138830721949,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,9,-12.30795774861062,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,10,-9.286824896926971,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,11,-5.965610453128493,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,12,-2.451631538955219,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,13,1.1415659998454428,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,14,4.697876556653825,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,15,8.102386439676113,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,16,11.245087033761402,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,17,14.02442946636314,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,18,16.35060591710507,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,19,18.148451543252506,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,20,19.359873252294864,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,21,19.945726841642962,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,22,19.88708185015542,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,527,17.566666666666666,23,19.185833250830214,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,0,-9.635073482034135,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,1,-12.61710249721855,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,2,-15.19143994426529,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,3,-17.274902249851,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,4,-18.800167299829504,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,5,-19.71794979274644,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,6,-19.998593776783316,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,7,-19.6330309110937,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,8,-18.633073487604154,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,9,-17.031032744980074,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,10,-14.87867480802903,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,11,-12.24554798887009,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,12,-9.216735499138762,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,13,-5.890106188977989,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,14,-2.373152148617769,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,15,1.2204846420890865,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,16,4.774684383146561,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,17,8.174601588736275,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,18,11.3103760451213,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,19,14.080682681372192,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,20,16.39600564731706,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,21,18.18153080469039,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,22,19.37956316753805,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,528,17.6,23,19.95139117805212,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,0,-2.9216605712486188,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,1,-6.416637400937486,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,2,-9.704275900392785,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,3,-12.678343874416472,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,4,-15.2427414112948,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,5,-17.314606122188884,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,6,-18.826990641557416,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,7,-19.731025871565475,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,8,-19.997500070400605,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,9,-19.617802760021778,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,10,-18.604202953216998,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,11,-16.98945270972385,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,12,-14.825728831550485,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,13,-12.182946894092012,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,14,-9.146502091099608,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,15,-5.814509892711933,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,16,-2.294635678097417,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,17,1.299384214426464,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,18,4.851417605841262,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,19,8.246689010749355,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,20,11.375488333381,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,21,14.136715887614129,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,22,16.441149192152547,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,529,17.633333333333333,23,18.214325982161196,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,0,4.158233816355344,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,1,0.5887051592220223,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,2,-2.999846100730519,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,3,-6.491464490298998,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,4,-9.77332669074748,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,5,-12.7393871542004,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,6,-15.293804712544647,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,7,-17.35403945613988,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,8,-18.85351981409452,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,9,-19.743793655765607,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,10,-19.996093905775673,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,11,-19.602268083427234,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,12,-18.575041730667827,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,13,-16.947607216560108,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,14,-14.772551205058358,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,15,-12.120155442412761,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,16,-9.076125770200067,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,17,-5.738822745513349,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,18,-2.2160833542045566,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,19,1.378263484058992,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,20,4.92807502578836,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,21,8.318647579358068,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,22,11.440422881168839,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,530,17.666666666666668,23,14.192528209575244,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,0,10.716535899579574,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,1,7.520202886655937,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,2,4.080872457467343,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,3,0.5096783700486349,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,4,-3.0779847580221418,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,5,-6.566190151404739,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,6,-9.842224774191909,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,7,-12.800231382778204,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,8,-15.344629050158375,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,9,-17.393201635565156,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,10,-18.879754402927215,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,11,-19.756252945852122,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,12,-19.99437530487963,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,13,-19.58642712403662,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,14,-18.545590275595554,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,15,-16.905496919318445,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,16,-14.719142759445127,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,17,-12.057174614937587,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,18,-9.005607636057626,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,19,-5.663045929982617,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,20,-2.1374964043075284,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,21,1.457121218512121,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,22,5.004655445229309,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,531,17.7,23,8.390476170220518,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,0,15.930598360484003,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,1,13.508396286754055,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,2,10.649702612326877,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,3,7.446889203660402,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,4,4.00344733549911,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,5,0.43064361722000644,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,6,-3.1560753222163793,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,7,-6.640813216673109,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,8,-9.910969074199835,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,9,-12.860875609466135,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,10,-15.39521363001182,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,11,-17.432092048559248,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,12,-18.90569399814246,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,13,-19.768403547150104,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,14,-19.992344294565406,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,15,-19.570280129363486,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,16,-18.51584904817646,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,17,-16.863122475967174,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,18,-14.665504329211325,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,19,-11.994005395736147,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,20,-8.934948790511669,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,21,-5.587180630123351,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,22,-2.0588760563179576,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,532,17.733333333333334,23,1.5359561856409814,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,0,19.146389950641215,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,1,17.802150206330726,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,2,15.882676446489219,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,3,13.449991886615397,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,4,10.582702924906336,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,5,7.373459164023579,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,6,3.925959660204393,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,7,0.35160213564235654,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,8,-3.2341165731598194,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,9,-6.715332520131991,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,10,-9.979558516653803,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,11,-12.921318886707203,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,12,-15.445557661728479,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,13,-17.47071008746638,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,14,-18.93133819443869,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,15,-19.780245269808226,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,16,-19.99000090656724,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,17,-19.553827351701738,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,18,-18.485818513111933,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,19,-16.820484548600653,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,20,-14.611636752449417,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,21,-11.930648771816248,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,22,-8.864150337594081,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,533,17.766666666666666,23,-5.5112280313195425,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,0,19.960534568565425,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,1,19.86287323849274,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,2,19.12339054411662,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,3,17.765981104613754,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,4,15.834506367817538,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,5,13.391377332167467,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,6,10.515537884179995,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,7,7.299913915083106,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,8,3.8484106423210163,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,9,0.27255516032931393,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,10,-3.3121072914673153,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,11,-6.789746897424104,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,12,-10.04799202985007,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,13,-12.981560270082479,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
