track_id,frames,duration_s,coverage_fraction,activity_fraction,mean_speed_um_s,body_axis_frequency_proxy_hz,edge_fraction,collision_fraction,needs_review
1493,21,1.1500000000000057,0.018421052631578946,0.9523809523809523,255.72721658166887,,0.0,0.09523809523809523,True
1494,73,3.75,0.06403508771929825,0.9315068493150684,94.55966323864645,0.2739726027397416,0.0,0.0547945205479452,True
1495,26,1.3000000000000043,0.02280701754385965,0.9615384615384616,131.92264800849023,,0.0,0.07692307692307693,True
1496,2,0.05000000000000426,0.0017543859649122807,0.5,41.313518821625614,,0.0,0.0,True
1497,2,0.04999999999999716,0.0017543859649122807,0.5,112.45137330711691,,0.0,0.0,True
1498,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1499,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1500,46,2.299999999999997,0.04035087719298246,0.9782608695652174,86.56271188100355,,0.0,0.0,True
1501,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1502,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1503,23,1.1499999999999986,0.02017543859649123,0.9565217391304348,97.77774745002407,,0.0,0.0,True
1504,116,6.149999999999999,0.10175438596491228,0.9913793103448276,144.25108458381277,1.2068965517242065,0.0,0.008620689655172414,False
1505,4,0.15000000000000568,0.0035087719298245615,0.75,64.51222059772535,,0.0,0.0,True
1506,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1507,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,262.01116522537677,,0.0,0.4444444444444444,True
1508,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,487.52515278555603,,0.0,0.0,True
1509,12,0.5500000000000043,0.010526315789473684,0.9166666666666666,139.58329186183843,,0.0,0.0,True
1510,5,0.3499999999999943,0.0043859649122807015,0.8,292.7500189651677,,0.0,0.0,True
1511,18,0.9500000000000028,0.015789473684210527,0.9444444444444444,181.73214641446864,,0.0,0.05555555555555555,True
1512,90,5.350000000000001,0.07894736842105263,0.9888888888888889,233.03949240878603,0.8888888888889395,0.0,0.15555555555555556,True
1513,5,0.25,0.0043859649122807015,0.8,139.63142638192545,,0.0,0.2,True
1514,9,0.5,0.007894736842105263,0.8888888888888888,98.62524930448022,,0.0,0.2222222222222222,True
1515,15,0.6999999999999957,0.013157894736842105,0.9333333333333333,162.9251352548231,,0.0,0.0,True
1516,23,1.1499999999999986,0.02017543859649123,0.9565217391304348,160.94109962731744,,0.0,0.43478260869565216,True
1517,29,1.3999999999999986,0.02543859649122807,0.9655172413793104,41.131096779796856,,0.0,0.0,True
1518,53,2.8999999999999986,0.04649122807017544,0.9622641509433962,177.7113407476205,,0.0,0.0,True
1519,4,0.20000000000000284,0.0035087719298245615,0.75,302.1472150083046,,0.0,0.5,True
1520,27,1.5,0.02368421052631579,0.9259259259259259,328.7921240897575,,0.0,0.18518518518518517,True
1521,43,2.1499999999999986,0.037719298245614034,0.9534883720930233,96.56008312387057,,0.0,0.023255813953488372,True
1522,41,2.0,0.035964912280701755,0.975609756097561,68.20661465802569,,0.0,0.04878048780487805,True
1523,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,58.83928198755149,,0.0,0.0,True
1524,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1525,10,0.6499999999999986,0.008771929824561403,0.9,557.8537746168781,,0.0,0.0,True
1526,20,0.9499999999999957,0.017543859649122806,0.95,59.99888733502414,,0.0,0.0,True
1527,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,98.64498273391635,,0.0,0.0,True
1528,30,1.5,0.02631578947368421,0.9666666666666667,122.37902178958909,,0.0,0.2,True
1529,14,0.6999999999999957,0.012280701754385965,0.9285714285714286,100.29085500593419,,0.0,0.0,True
1530,2,0.04999999999999716,0.0017543859649122807,0.5,30.19838379306912,,0.0,0.0,True
1531,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,124.21408162885251,,0.0,0.35714285714285715,True
1532,16,0.8500000000000014,0.014035087719298246,0.9375,68.99670464643098,,0.0,0.0,True
1533,6,0.25,0.005263157894736842,0.8333333333333334,45.735143610120055,,0.0,0.0,True
1534,7,0.3999999999999986,0.0061403508771929825,0.8571428571428571,69.07421772756244,,0.0,0.0,True
1535,2,0.04999999999999716,0.0017543859649122807,0.5,15.857607948304333,,0.0,0.0,True
1536,5,0.19999999999999574,0.0043859649122807015,0.8,77.72748893121974,,0.0,0.0,True
1537,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1538,7,0.45000000000000284,0.0061403508771929825,0.8571428571428571,201.11178605084035,,0.0,0.14285714285714285,True
1539,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,56.15882129372446,,0.0,0.0,True
1540,2,0.04999999999999716,0.0017543859649122807,0.5,34.48187929913356,,0.0,0.0,True
1541,5,0.3500000000000014,0.0043859649122807015,0.8,321.64328571591477,,0.0,0.2,True
1542,21,1.2000000000000028,0.018421052631578946,0.9523809523809523,120.61763562572818,,0.0,0.0,True
1543,10,0.45000000000000284,0.008771929824561403,0.9,40.222210007487725,,0.0,0.5,True
1544,56,3.0500000000000043,0.04912280701754386,0.9821428571428571,112.96572015254837,1.4285714285715099,0.0,0.03571428571428571,True
1545,2,0.04999999999999716,0.0017543859649122807,0.5,59.46968008056048,,0.0,0.5,True
1546,31,1.5999999999999943,0.027192982456140352,0.967741935483871,186.83950682137666,,0.0,0.3225806451612903,True
1547,27,1.4500000000000028,0.02368421052631579,0.9259259259259259,165.67568476758004,,0.0,0.0,True
1548,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1549,17,0.9500000000000028,0.014912280701754385,0.9411764705882353,139.9878470535691,,0.0,0.058823529411764705,True
1550,2,0.05000000000000426,0.0017543859649122807,0.5,31.659196680843035,,0.0,0.5,True
1551,32,1.5500000000000043,0.028070175438596492,0.9375,30.466309471883445,,0.0,0.0,True
1552,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1553,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1554,28,1.3999999999999986,0.02456140350877193,0.9642857142857143,184.80866142590332,,0.0,0.03571428571428571,True
1555,23,1.1000000000000014,0.02017543859649123,0.9565217391304348,86.0352190193296,,0.0,0.6521739130434783,True
1556,18,0.8500000000000014,0.015789473684210527,0.8888888888888888,61.66836640812362,,0.0,0.0,True
1557,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,163.2749639439223,,0.0,0.21428571428571427,True
1558,26,1.3000000000000043,0.02280701754385965,0.9615384615384616,151.19673254374018,,0.0,0.15384615384615385,True
1559,4,0.14999999999999858,0.0035087719298245615,0.75,27.880095735300404,,0.0,0.0,True
1560,16,0.9500000000000028,0.014035087719298246,0.9375,179.5419208660302,,0.0,0.4375,True
1561,57,2.950000000000003,0.05,0.9824561403508771,92.80811771296484,,0.0,0.24561403508771928,True
1562,10,0.45000000000000284,0.008771929824561403,0.9,348.3090329296866,,0.0,0.3,True
1563,12,0.6000000000000014,0.010526315789473684,0.9166666666666666,126.1114753624861,,0.0,0.25,True
1564,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,526.4041537350972,,0.0,0.3333333333333333,True
1565,46,2.3999999999999986,0.04035087719298246,0.9565217391304348,158.2201279113133,,0.0,0.021739130434782608,True
1566,2,0.05000000000000426,0.0017543859649122807,0.5,50.65924945905167,,0.0,0.0,True
1567,5,0.20000000000000284,0.0043859649122807015,0.6,504.1138383400197,,0.0,0.0,True
1568,152,7.649999999999999,0.13333333333333333,0.9736842105263158,40.77397496354951,0.3947368421052856,0.0,0.02631578947368421,False
1569,6,0.3999999999999986,0.005263157894736842,0.8333333333333334,58.51947217685065,,0.0,0.0,True
1570,30,1.4499999999999957,0.02631578947368421,0.9666666666666667,58.19958740536655,,0.0,0.03333333333333333,True
1571,8,0.3499999999999943,0.007017543859649123,0.875,325.2650669202499,,0.0,0.125,True
1572,81,4.149999999999999,0.07105263157894737,0.9876543209876543,107.7591831782764,1.4814814814815658,0.0,0.0,False
1573,14,0.7000000000000028,0.012280701754385965,0.9285714285714286,327.765071895167,,0.0,0.0,True
1574,4,0.30000000000000426,0.0035087719298245615,0.75,1163.3703540426102,,0.0,0.0,True
1575,6,0.25,0.005263157894736842,0.8333333333333334,46.54426496731638,,0.0,0.0,True
1576,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1577,4,0.30000000000000426,0.0035087719298245615,0.75,1000.2534838851157,,0.0,0.25,True
1578,11,0.5,0.009649122807017544,0.8181818181818182,80.89317339550087,,0.0,0.0,True
1579,30,1.6499999999999986,0.02631578947368421,0.9666666666666667,255.61009268453563,,0.0,0.3,True
1580,59,2.8999999999999986,0.05175438596491228,0.9322033898305084,56.08569163470854,,0.0,0.0,True
1581,56,2.8499999999999943,0.04912280701754386,0.9642857142857143,47.49607038506599,,0.0,0.0,True
1582,7,0.3999999999999986,0.0061403508771929825,0.8571428571428571,357.1876059353827,,0.0,0.14285714285714285,True
1583,36,2.0,0.031578947368421054,0.9722222222222222,196.32992172917284,,0.0,0.027777777777777776,True
1584,14,0.6499999999999986,0.012280701754385965,0.8571428571428571,170.1673401187955,,0.0,0.0,True
1585,8,0.3500000000000014,0.007017543859649123,0.875,210.25585444744434,,0.0,0.0,True
1586,2,0.04999999999999716,0.0017543859649122807,0.5,123.2675183619732,,0.0,0.0,True
1587,2,0.10000000000000142,0.0017543859649122807,0.5,101.47329142278586,,0.0,0.0,True
1588,2,0.04999999999999716,0.0017543859649122807,0.5,47.05652227061946,,0.0,0.0,True
1589,44,2.3000000000000043,0.03859649122807018,0.9772727272727273,214.76341226927008,,0.0,0.0,True
1590,16,0.8999999999999986,0.014035087719298246,0.9375,130.98319499054594,,0.0,0.1875,True
1591,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1592,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1593,4,0.14999999999999858,0.0035087719298245615,0.75,569.7137733515242,,0.0,0.0,True
1594,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,82.5595079671798,,0.0,0.0,True
1595,50,2.5,0.043859649122807015,0.98,66.99995518851036,,0.0,0.0,True
1596,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1597,49,2.6000000000000014,0.04298245614035088,0.9591836734693877,210.56335095700942,,0.0,0.42857142857142855,True
1598,28,1.3500000000000014,0.02456140350877193,0.9285714285714286,32.14891462383283,,0.0,0.0,True
1599,46,2.3999999999999986,0.04035087719298246,0.9782608695652174,98.33673654261871,,0.0,0.08695652173913043,True
1600,8,0.3500000000000014,0.007017543859649123,0.875,21.64084017137572,,0.0,0.0,True
1601,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1602,6,0.25,0.005263157894736842,0.8333333333333334,285.53031097627036,,0.0,0.3333333333333333,True
1603,10,0.45000000000000284,0.008771929824561403,0.9,88.11566420945918,,0.0,0.5,True
1604,159,8.0,0.1394736842105263,0.9685534591194969,57.9205908355943,0.2515723270440395,0.0,0.018867924528301886,False
1605,118,5.899999999999999,0.10350877192982456,0.9745762711864406,59.55422136164705,1.1864406779661691,0.0,0.01694915254237288,False
1606,18,0.8499999999999943,0.015789473684210527,0.9444444444444444,19.4491024235878,,0.0,0.05555555555555555,True
1607,18,1.0,0.015789473684210527,0.9444444444444444,192.15987555366723,,0.0,0.2777777777777778,True
1608,10,0.45000000000000284,0.008771929824561403,0.9,352.1595392337293,,0.0,0.1,True
1609,2,0.04999999999999716,0.0017543859649122807,0.5,117.32617346286358,,0.0,0.0,True
1610,16,0.75,0.014035087719298246,0.875,178.17662069398924,,0.0,0.0,True
1611,14,0.6500000000000057,0.012280701754385965,0.9285714285714286,65.96856308506167,,0.0,0.07142857142857142,True
1612,11,0.5,0.009649122807017544,0.9090909090909091,120.07222550103498,,0.0,0.18181818181818182,True
1613,22,1.0500000000000043,0.01929824561403509,0.9545454545454546,73.99079128374517,,0.0,0.22727272727272727,True
1614,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,402.1477391706356,,0.0,0.14285714285714285,True
1615,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
1616,54,2.75,0.04736842105263158,0.9814814814814815,66.878757339719,,0.0,0.09259259259259259,True
1617,7,0.44999999999999574,0.0061403508771929825,0.8571428571428571,361.70195145081857,,0.0,0.5714285714285714,True
1618,2,0.04999999999999716,0.0017543859649122807,0.5,65.17573831962173,,0.0,0.0,True
1619,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1620,16,0.75,0.014035087719298246,0.9375,114.74499139396956,,0.0,0.0,True
1621,8,0.5500000000000043,0.007017543859649123,0.875,187.33689120283563,,0.0,0.0,True
1622,4,0.20000000000000284,0.0035087719298245615,0.75,314.0076977744745,,0.0,0.0,True
1623,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1624,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1625,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1626,14,0.75,0.012280701754385965,0.9285714285714286,134.67389163629565,,0.0,0.6428571428571429,True
1627,47,2.3999999999999986,0.0412280701754386,0.9787234042553191,62.042759046159595,,0.0,0.3404255319148936,True
1628,37,1.7999999999999972,0.03245614035087719,0.9459459459459459,29.931054235143183,,0.0,0.0,True
1629,4,0.14999999999999858,0.0035087719298245615,0.75,66.07498238893426,,0.0,0.0,True
1630,3,0.09999999999999432,0.002631578947368421,0.6666666666666666,46.35019611061554,,0.0,0.0,True
1631,2,0.04999999999999716,0.0017543859649122807,0.5,44.14232064750017,,0.0,0.0,True
1632,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1633,19,1.2000000000000028,0.016666666666666666,0.9473684210526315,208.34657199086558,,0.0,0.21052631578947367,True
1634,15,0.6999999999999957,0.013157894736842105,0.9333333333333333,339.1617651621421,,0.0,0.06666666666666667,True
1635,20,1.1499999999999986,0.017543859649122806,0.95,143.43001100076944,,0.0,0.0,True
1636,29,1.3999999999999986,0.02543859649122807,0.9655172413793104,283.5960066669085,,0.0,0.3103448275862069,True
1637,24,1.25,0.021052631578947368,0.9583333333333334,84.97418308455184,,0.0,0.08333333333333333,True
1638,95,4.850000000000001,0.08333333333333333,0.9578947368421052,161.2551182806685,0.21052631578948566,0.0,0.4105263157894737,True
1639,56,2.8999999999999986,0.04912280701754386,0.9642857142857143,161.08515652230184,,0.0,0.125,True
1640,25,1.4500000000000028,0.021929824561403508,0.96,319.89016490770786,,0.0,0.12,True
1641,23,1.1000000000000014,0.02017543859649123,0.9565217391304348,73.2629691892872,,0.0,0.0,True
1642,46,2.25,0.04035087719298246,0.9347826086956522,137.21265873520142,,0.0,0.0,True
1643,8,0.5,0.007017543859649123,0.875,317.2620413249912,,0.0,0.5,True
1644,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,35.05643649501647,,0.0,0.6666666666666666,True
1645,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1646,157,7.850000000000001,0.13771929824561405,0.9808917197452229,54.064224585459364,1.1464968152866895,0.0,0.025477707006369428,False
1647,11,0.6000000000000014,0.009649122807017544,0.9090909090909091,165.4395055372715,,0.0,0.0,True
1648,115,6.200000000000003,0.10087719298245613,0.9652173913043478,136.32126752129298,0.3478260869565415,0.0,0.14782608695652175,True
1649,9,0.5,0.007894736842105263,0.8888888888888888,475.4543847178311,,0.0,0.2222222222222222,True
1650,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1651,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1652,74,4.0,0.06491228070175438,0.9864864864864865,151.11904012068126,0.2702702702702856,0.0,0.04054054054054054,False
1653,3,0.20000000000000284,0.002631578947368421,0.6666666666666666,221.77863462559282,,0.0,0.0,True
1654,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,95.41459057037454,,0.0,0.14285714285714285,True
1655,16,0.75,0.014035087719298246,0.9375,117.22007824592808,,0.0,0.125,True
1656,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1657,23,1.3000000000000043,0.02017543859649123,0.9565217391304348,149.79218968705825,,0.0,0.0,True
1658,7,0.5,0.0061403508771929825,0.8571428571428571,335.14709251152834,,0.0,0.0,True
1659,175,9.350000000000001,0.15350877192982457,0.9828571428571429,145.62723551298004,0.22857142857144155,0.0,0.35428571428571426,True
1660,13,0.7999999999999972,0.011403508771929825,0.9230769230769231,146.50098523372404,,0.0,0.07692307692307693,True
1661,5,0.3500000000000014,0.0043859649122807015,0.8,366.60022069881927,,0.0,0.4,True
1662,11,0.5500000000000043,0.009649122807017544,0.9090909090909091,226.0577808183334,,0.0,0.36363636363636365,True
1663,2,0.04999999999999716,0.0017543859649122807,0.5,45.35098605458924,,0.0,0.0,True
1664,168,8.75,0.14736842105263157,0.9880952380952381,66.94066260885735,1.4285714285715096,0.0,0.023809523809523808,False
1665,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,58.137409526374626,,0.0,0.0,True
1666,6,0.25,0.005263157894736842,0.8333333333333334,42.7524533003719,,0.0,0.0,True
1667,21,1.0499999999999972,0.018421052631578946,0.9523809523809523,99.88656396694932,,0.0,0.5714285714285714,True
1668,40,2.25,0.03508771929824561,0.975,245.96006248662556,,0.0,0.2,True
1669,4,0.14999999999999858,0.0035087719298245615,0.75,106.34995191930632,,0.0,0.0,True
1670,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,19.094698672560515,,0.0,0.0,True
1671,52,2.799999999999997,0.0456140350877193,0.9423076923076923,298.4749793586112,,0.0,0.07692307692307693,True
1672,2,0.05000000000000426,0.0017543859649122807,0.5,67.29489960214421,,0.0,0.0,True
1673,10,0.8000000000000043,0.008771929824561403,0.9,169.74950884196727,,0.0,0.0,True
1674,11,0.5,0.009649122807017544,0.9090909090909091,24.305870529865636,,0.0,0.0,True
1675,90,4.650000000000006,0.07894736842105263,0.9666666666666667,118.19831720691377,0.22222222222223487,0.0,0.17777777777777778,True
1676,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,306.81282136856004,,0.0,0.14285714285714285,True
1677,104,5.150000000000006,0.0912280701754386,0.8557692307692307,21.040530764288743,0.38461538461540645,0.0,0.0,False
1678,10,0.6000000000000014,0.008771929824561403,0.9,114.3239314026768,,0.0,0.1,True
1679,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1680,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1681,4,0.14999999999999858,0.0035087719298245615,0.75,658.7986544893796,,0.0,0.0,True
1682,9,0.5,0.007894736842105263,0.8888888888888888,116.94193353374592,,0.0,0.0,True
1683,30,1.8000000000000043,0.02631578947368421,0.9666666666666667,91.43265205872198,,0.0,0.1,True
1684,5,0.25,0.0043859649122807015,0.8,130.12949008471728,,0.0,0.2,True
1685,9,0.5,0.007894736842105263,0.8888888888888888,326.0227588632365,,0.0,0.3333333333333333,True
1686,9,0.45000000000000284,0.007894736842105263,0.8888888888888888,218.90800781546062,,0.0,0.1111111111111111,True
1687,26,1.3000000000000043,0.02280701754385965,0.9230769230769231,163.568323899672,,0.0,0.34615384615384615,True
1688,2,0.04999999999999716,0.0017543859649122807,0.5,84.84367289393856,,0.0,0.0,True
1689,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,112.74917107300614,,0.0,0.0,True
1690,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1691,168,8.350000000000001,0.14736842105263157,0.9642857142857143,39.52597939175674,0.23809523809525163,0.0,0.05952380952380952,True
1692,128,6.399999999999999,0.11228070175438597,0.9609375,30.698199419388114,0.9375000000000533,0.0,0.0,False
1693,10,0.5500000000000043,0.008771929824561403,0.9,162.69348495211418,,0.0,0.1,True
1694,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1695,10,0.44999999999999574,0.008771929824561403,0.9,223.75481932368822,,0.0,0.0,True
1696,19,1.0,0.016666666666666666,0.9473684210526315,232.08181484254146,,0.0,0.3684210526315789,True
1697,5,0.25,0.0043859649122807015,0.8,61.33273471465786,,0.0,0.2,True
1698,3,0.14999999999999858,0.002631578947368421,0.6666666666666666,30.706499996634964,,0.0,0.0,True
1699,7,0.3500000000000014,0.0061403508771929825,0.8571428571428571,264.18574341584093,,0.0,0.14285714285714285,True
1700,2,0.04999999999999716,0.0017543859649122807,0.0,2.9870075677548753,,0.0,0.0,True
1701,11,0.5,0.009649122807017544,0.9090909090909091,137.10265658775674,,0.0,0.09090909090909091,True
1702,3,0.29999999999999716,0.002631578947368421,0.6666666666666666,284.52419377058607,,0.0,0.3333333333333333,True
1703,11,0.5,0.009649122807017544,0.9090909090909091,301.78851361059054,,0.0,0.36363636363636365,True
1704,139,7.149999999999999,0.12192982456140351,0.9928057553956835,86.36903040967272,1.294964028777052,0.0,0.0,False
1705,11,0.5500000000000043,0.009649122807017544,0.9090909090909091,86.36113768218596,,0.0,0.6363636363636364,True
1706,20,0.9499999999999957,0.017543859649122806,0.9,163.9618857352292,,0.0,0.15,True
1707,83,4.299999999999997,0.07280701754385965,0.9879518072289156,122.42051190919005,0.9638554216868018,0.0,0.060240963855421686,True
1708,11,0.5500000000000043,0.009649122807017544,0.9090909090909091,203.11816133203243,,0.0,0.36363636363636365,True
1709,68,3.5500000000000043,0.05964912280701754,0.9558823529411765,90.16393009216398,0.29411764705884025,0.0,0.04411764705882353,False
1710,15,0.7000000000000028,0.013157894736842105,0.9333333333333333,182.47189856303433,,0.0,0.06666666666666667,True
1711,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1712,6,0.25,0.005263157894736842,0.8333333333333334,43.66167160984292,,0.0,0.16666666666666666,True
1713,53,2.6000000000000014,0.04649122807017544,0.9622641509433962,74.8634129086634,,0.0,0.018867924528301886,True
1714,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1715,14,0.6500000000000057,0.012280701754385965,0.9285714285714286,54.70688146289879,,0.0,0.0,True
1716,2,0.04999999999999716,0.0017543859649122807,0.5,16.405990755802364,,0.0,0.0,True
1717,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,55.35254977172992,,0.0,0.0,True
1718,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,122.33016145749627,,0.0,0.0,True
1719,10,0.45000000000000284,0.008771929824561403,0.9,83.54015745870215,,0.0,0.0,True
1720,22,1.1000000000000014,0.01929824561403509,0.9545454545454546,50.438537259673836,,0.0,0.0,True
1721,12,0.5499999999999972,0.010526315789473684,0.9166666666666666,76.98838216672313,,0.0,0.0,True
1722,17,0.7999999999999972,0.014912280701754385,0.9411764705882353,115.22942767863796,,0.0,0.0,True
1723,61,3.049999999999997,0.05350877192982456,0.9836065573770492,94.62908075402876,1.31147540983614,0.0,0.01639344262295082,False
1724,43,2.1499999999999986,0.037719298245614034,0.9534883720930233,60.5145735677768,,0.0,0.0,True
1725,6,0.25,0.005263157894736842,0.8333333333333334,142.77194029953904,,0.0,0.0,True
1726,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1727,40,2.049999999999997,0.03508771929824561,0.975,74.54286098992993,,0.0,0.0,True
1728,8,0.45000000000000284,0.007017543859649123,0.875,192.446577206697,,0.0,0.125,True
1729,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,142.2095695328921,,0.0,0.0,True
1730,19,0.8999999999999986,0.016666666666666666,0.9473684210526315,166.78393518872937,,0.0,0.0,True
1731,6,0.25,0.005263157894736842,0.8333333333333334,37.47590903613644,,0.0,0.0,True
1732,2,0.05000000000000426,0.0017543859649122807,0.5,145.75005614833194,,0.0,0.0,True
1733,2,0.05000000000000426,0.0017543859649122807,0.5,139.7990239615122,,0.0,0.0,True
1734,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,58.71026996014836,,0.0,0.0,True
1735,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1736,37,1.9500000000000028,0.03245614035087719,0.9459459459459459,87.647166968762,,0.0,0.0,True
1737,21,1.1999999999999957,0.018421052631578946,0.9523809523809523,275.1018931532451,,0.0,0.14285714285714285,True
1738,18,1.0,0.015789473684210527,0.9444444444444444,197.52040744500428,,0.0,0.0,True
1739,40,2.200000000000003,0.03508771929824561,0.975,154.69747913922512,,0.0,0.175,True
1740,12,0.5500000000000043,0.010526315789473684,0.9166666666666666,64.8616047443387,,0.0,0.0,True
1741,5,0.30000000000000426,0.0043859649122807015,0.8,539.8964465424648,,0.0,0.0,True
1742,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1743,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,1010.3384557874841,,0.0,0.3333333333333333,True
1744,17,0.8999999999999986,0.014912280701754385,0.9411764705882353,85.61685683839242,,0.0,0.35294117647058826,True
1745,16,0.75,0.014035087719298246,0.9375,53.86540026292319,,0.0,0.5,True
1746,16,0.8999999999999986,0.014035087719298246,0.9375,165.0298206946877,,0.0,0.375,True
1747,2,0.09999999999999432,0.0017543859649122807,0.5,158.9745801786191,,0.0,0.0,True
1748,8,0.3500000000000014,0.007017543859649123,0.875,77.72135665551686,,0.0,0.0,True
1749,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1750,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,42.60314143272325,,0.0,0.0,True
1751,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1752,8,0.3999999999999986,0.007017543859649123,0.875,19.91290960272212,,0.0,0.625,True
1753,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,54.931646534412685,,0.0,0.0,True
1754,9,0.4000000000000057,0.007894736842105263,0.8888888888888888,87.78060257310662,,0.0,0.0,True
1755,16,1.0,0.014035087719298246,0.9375,320.36430855972384,,0.0,0.3125,True
1756,9,0.4000000000000057,0.007894736842105263,0.8888888888888888,65.17885424842113,,0.0,0.0,True
1757,2,0.04999999999999716,0.0017543859649122807,0.5,19.246069274853234,,0.0,0.0,True
1758,8,0.3500000000000014,0.007017543859649123,0.875,172.57185912227047,,0.0,0.0,True
1759,5,0.25,0.0043859649122807015,0.8,201.41037030192726,,0.0,0.2,True
1760,3,0.09999999999999432,0.002631578947368421,0.6666666666666666,26.045800605971877,,0.0,0.0,True
1761,22,1.1499999999999986,0.01929824561403509,0.9545454545454546,150.52296309571952,,0.0,0.0,True
1762,10,0.45000000000000284,0.008771929824561403,0.8,91.16103342128716,,0.0,0.0,True
1763,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,113.60661137905464,,0.0,0.0,True
1764,8,0.3999999999999986,0.007017543859649123,0.875,58.5579941698818,,0.0,0.125,True
1765,2,0.05000000000000426,0.0017543859649122807,0.5,326.3126265431788,,0.0,0.0,True
1766,61,3.0999999999999943,0.05350877192982456,0.9836065573770492,106.11524963902752,0.65573770491807,0.0,0.11475409836065574,True
1767,10,0.44999999999999574,0.008771929824561403,0.9,88.75712189720154,,0.0,0.0,True
1768,3,0.29999999999999716,0.002631578947368421,0.6666666666666666,145.8894227055354,,0.0,0.3333333333333333,True
1769,6,0.25,0.005263157894736842,0.8333333333333334,28.73905418533797,,0.0,0.0,True
1770,29,1.5,0.02543859649122807,0.9655172413793104,126.43615870044322,,0.0,0.1724137931034483,True
1771,22,1.1000000000000014,0.01929824561403509,0.9545454545454546,108.51204854524251,,0.0,0.045454545454545456,True
1772,14,0.75,0.012280701754385965,0.9285714285714286,233.1829697132591,,0.0,0.14285714285714285,True
1773,8,0.3500000000000014,0.007017543859649123,0.875,236.0925393455361,,0.0,0.0,True
1774,35,2.0,0.03070175438596491,0.9714285714285714,184.00167255734493,,0.0,0.0,True
1775,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1776,5,0.20000000000000284,0.0043859649122807015,0.8,33.10439407507083,,0.0,0.0,True
1777,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
