frame,time_s,worm_id,condition,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,midline_len_px,partial_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,10,dorsal,concave,dorsal,1,measured,measured,5.0000,85.6316,255.0000,0.0000,83.2632,198.0000,0.0000,54.0526,179.0000,19.0000,15.1754,11.3596,21.5132,0.6492,0.6312,0.9723,0.0301,0.0653,0.0551,157.2249,-9.0000,-0.7519,44.5971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,11,ventral,convex,ventral,1,measured,measured,0.0000,18.4250,220.0000,0.0000,32.5750,170.0000,0.0000,15.5750,162.0000,40.0000,20.3209,-12.4664,0.6082,0.4781,0.8453,1.7680,-0.8885,-0.7307,2.7965,135.0000,-5.2380,-1.6184,2.0004,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,11,dorsal,concave,dorsal,1,measured,measured,0.0000,71.2647,224.0000,0.0000,77.9118,255.0000,0.0000,43.5294,144.0000,34.0000,-0.7163,22.0341,-15.6650,0.5587,0.6108,1.0933,-0.0681,-0.0036,0.1300,135.0000,-5.2380,-1.6184,2.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,12,ventral,convex,ventral,1,measured,measured,0.0000,19.2647,195.0000,0.0000,30.0882,164.0000,0.0000,12.6471,90.0000,34.0000,10.3321,-5.4198,0.2585,0.4203,0.6565,1.5618,0.3757,-0.7561,-2.7102,114.8471,-4.1235,-2.3844,17.5646,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,12,dorsal,concave,dorsal,1,measured,measured,0.0000,42.0000,255.0000,0.0000,62.2258,255.0000,0.0000,36.0323,178.0000,31.0000,-5.8868,18.6717,4.3661,0.5791,0.8579,1.4816,-0.4718,-0.6053,0.1932,114.8471,-4.1235,-2.3844,17.5646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,13,ventral,concave,ventral,1,measured,measured,0.0000,29.2581,255.0000,0.0000,46.7419,201.0000,0.0000,28.5161,170.0000,31.0000,1.8065,-4.5516,7.7258,0.6101,0.9746,1.5976,-0.0229,-0.6765,-1.0569,119.9499,1.1867,-1.9437,-19.4828,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,13,dorsal,convex,dorsal,1,measured,measured,0.0000,52.6471,255.0000,0.0000,54.3824,255.0000,0.0000,33.6471,230.0000,34.0000,-25.5672,-16.1639,-33.3887,0.6187,0.6391,1.0330,0.1608,0.7121,0.8389,119.9499,1.1867,-1.9437,-19.4828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,14,ventral,concave,ventral,1,measured,measured,0.0000,9.5333,68.0000,0.0000,37.1000,181.0000,0.0000,9.5667,53.0000,30.0000,17.0417,50.8333,15.7500,0.2579,1.0035,3.8916,-0.0001,-0.7668,-2.9730,124.7194,4.0199,-1.7517,22.9015,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,14,dorsal,convex,dorsal,1,measured,measured,0.0000,27.4667,115.0000,0.0000,40.1000,212.0000,0.0000,20.0000,120.0000,30.0000,-25.8784,3.9482,-3.1421,0.4988,0.7282,1.4600,-0.2959,0.5972,2.3413,124.7194,4.0199,-1.7517,22.9015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,15,ventral,concave,ventral,1,measured,measured,0.0000,11.0000,50.0000,3.0000,79.3846,255.0000,0.0000,15.7692,44.0000,13.0000,-18.4804,-6.6993,-15.0899,0.1986,1.4336,7.2168,-0.2417,-0.7876,6.3640,168.5057,9.7683,2.5251,-46.9623,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,15,dorsal,convex,dorsal,1,measured,measured,0.0000,36.8182,166.0000,3.0000,47.2727,187.0000,0.0000,30.3939,116.0000,33.0000,20.1564,14.8552,-5.3108,0.6429,0.8255,1.2840,-0.5512,-1.5342,-1.5514,168.5057,9.7683,2.5251,-46.9623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,16,ventral,concave,ventral,1,measured,measured,0.0000,16.8500,178.0000,0.0000,99.7000,255.0000,0.0000,17.2000,87.0000,20.0000,-44.4118,-45.4608,-29.7647,0.1725,1.0208,5.9169,-0.2601,0.7961,19.3821,184.7294,4.8679,2.3153,23.7825,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,16,dorsal,convex,dorsal,1,measured,measured,0.0000,46.5143,162.0000,3.0000,46.6571,143.0000,0.0000,28.7714,141.0000,35.0000,-14.4673,9.9047,-9.5161,0.6167,0.6186,1.0031,-0.4105,-0.4012,0.0198,184.7294,4.8679,2.3153,23.7825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,17,ventral,concave,ventral,1,measured,measured,0.0000,46.2857,255.0000,3.0000,118.4286,255.0000,0.0000,31.0000,103.0000,14.0000,-68.3333,32.3000,-12.2667,0.2618,0.6698,2.5586,-0.3003,2.0954,14.1982,217.1853,5.6896,3.8403,1.6564,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,17,dorsal,convex,dorsal,1,measured,measured,0.0000,27.0385,137.0000,0.0000,36.5385,85.0000,0.0000,19.7692,103.0000,26.0000,27.0124,3.7823,13.9925,0.5411,0.7312,1.3514,0.0889,-0.7793,-1.6093,217.1853,5.6896,3.8403,1.6564,-14.0000,-2800.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,18,ventral,concave,ventral,1,measured,measured,0.0000,33.5294,132.0000,0.0000,101.7059,255.0000,0.0000,26.8235,69.0000,17.0000,20.8971,38.8971,27.5515,0.2637,0.8000,3.0333,0.7474,-0.7765,-7.3658,241.3726,5.7391,5.0239,25.8370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,18,dorsal,convex,dorsal,1,measured,measured,0.0000,25.2963,91.0000,6.0000,27.8519,70.0000,0.0000,12.2593,29.0000,27.0000,0.1334,-4.5844,14.2866,0.4402,0.4846,1.1010,1.1747,1.3864,0.1377,241.3726,5.7391,5.0239,25.8370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,19,ventral,concave,ventral,1,measured,profile,0.0000,15.5714,85.0000,0.0000,44.2857,173.0000,0.0000,10.8214,36.0000,28.0000,5.1935,8.8690,2.0833,0.2444,0.6950,2.8440,0.1259,0.3150,-0.1597,261.4838,1.9303,5.5536,13.6369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,19,dorsal,convex,dorsal,1,measured,measured,0.0000,26.6250,74.0000,0.0000,36.2500,102.0000,4.0000,15.7917,40.0000,24.0000,-6.6059,13.7798,-6.0028,0.4356,0.5931,1.3615,-0.5579,0.3295,3.3607,261.4838,1.9303,5.5536,13.6369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,20,ventral,convex,ventral,1,measured,measured,0.0000,6.4211,23.0000,0.0000,87.4211,255.0000,0.0000,24.4737,169.0000,19.0000,-3.1563,-181.3750,-25.4688,0.2800,3.8115,13.6148,-0.1406,-4.4829,-10.2014,261.3314,-2.2254,5.7569,-17.4438,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,20,dorsal,concave,dorsal,1,measured,profile,0.0000,2.9375,11.0000,0.0000,85.1250,255.0000,0.0000,27.5625,166.0000,16.0000,-1.1053,263.1974,41.2368,0.3238,9.3830,28.9787,-0.6411,-9.8694,44.5382,261.3314,-2.2254,5.7569,-17.4438,-2.0000,-400.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,21,ventral,convex,ventral,1,measured,profile,0.0000,3.0000,11.0000,0.0000,57.2143,255.0000,0.0000,6.9286,29.0000,14.0000,-1.6071,-20.5357,5.5000,0.1211,2.3095,19.0714,0.6695,22.4524,37.9762,231.4709,-16.7043,2.7615,-158.1185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,21,dorsal,concave,dorsal,1,measured,profile,0.0000,3.2500,11.0000,0.0000,33.6250,174.0000,0.0000,10.0000,36.0000,8.0000,5.2500,106.0357,29.7857,0.2974,3.0769,10.3462,0.1377,18.4249,52.3168,231.4709,-16.7043,2.7615,-158.1185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,22,ventral,convex,ventral,1,measured,profile,0.0000,2.0000,5.0000,0.0000,0.3000,3.0000,0.0000,0.8000,4.0000,10.0000,11.0417,10.0000,6.6667,2.6667,0.4000,0.1500,-9.6970,1.8095,4.4881,160.2016,-10.5474,9.0173,-8.0078,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,22,dorsal,concave,dorsal,1,measured,profile,0.0000,1.5000,5.0000,0.0000,2.2000,13.0000,0.0000,2.0000,4.0000,10.0000,0.0000,1.3636,0.9091,0.9091,1.3333,1.4667,4.7879,NaN,NaN,160.2016,-10.5474,9.0173,-8.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,23,ventral,convex,ventral,1,inferred,profile,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,4.0000,4.0000,1.0000,-12.5000,5.0000,-23.3333,NaN,NaN,NaN,NaN,NaN,NaN,139.7016,-7.2481,4.9317,-793.6175,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
119,23.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.7788,0,0.4348,0.5882,2,2,0.0234,0.0983,NaN,0,23,dorsal,concave,dorsal,1,inferred,profile,0.0000,1.6667,5.0000,0.0000,1.0000,3.0000,0.0000,2.6667,12.0000,6.0000,6.2500,-3.0000,-1.0000,2.6667,1.6000,0.6000,NaN,-4.0000,-3.0000,139.7016,-7.2481,4.9317,-793.6175,-3.0000,-600.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,0,ventral,convex,ventral,1,inferred,measured,0.0000,6.6000,45.0000,0.0000,57.4000,255.0000,0.0000,58.4667,255.0000,30.0000,4.4940,-33.5119,93.5119,1.0186,8.8586,8.6970,2.3177,11.8206,-5.6246,65.2458,-0.2945,-54.3219,52.8602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,0,dorsal,concave,dorsal,1,inferred,measured,0.0000,8.7188,62.0000,0.0000,87.8125,255.0000,0.0000,62.3438,255.0000,32.0000,4.6875,45.3125,67.5000,0.7100,7.1505,10.0717,0.3373,26.2473,29.3916,65.2458,-0.2945,-54.3219,52.8602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,1,ventral,concave,ventral,1,measured,measured,0.0000,38.5556,255.0000,0.0000,77.5556,255.0000,0.0000,71.2778,255.0000,18.0000,6.7898,-97.2822,178.1345,0.9191,1.8487,2.0115,13.8907,84.8542,15.3935,75.6882,4.9508,-61.5323,51.0683,0.0000,0.0000,0.0000,0.0000,8.0000,1600.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,1,dorsal,convex,dorsal,1,measured,measured,0.0000,48.7000,255.0000,0.0000,89.3000,255.0000,0.0000,123.6667,255.0000,30.0000,-0.1905,93.4643,-22.7857,1.3848,2.5394,1.8337,-2.3548,44.2375,53.1309,75.6882,4.9508,-61.5323,51.0683,5.0000,1000.0000,0.0000,0.0000,5.0000,1000.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,2,ventral,concave,ventral,1,measured,measured,0.0000,24.4000,126.0000,0.0000,53.0000,255.0000,0.0000,23.2400,129.0000,25.0000,-29.7511,-384.9784,-318.4091,0.4385,0.9525,2.1721,41.5172,130.7377,4.6393,103.0450,16.6820,-58.2986,347.7636,0.0000,0.0000,0.0000,0.0000,6.0000,1200.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,2,dorsal,convex,dorsal,1,measured,measured,0.0000,71.8000,219.0000,0.0000,83.2286,250.0000,0.0000,40.2857,120.0000,35.0000,-1.5812,124.5869,67.4501,0.4840,0.5611,1.1592,4.1087,49.8483,34.5278,103.0450,16.6820,-58.2986,347.7636,3.0000,600.0000,0.0000,0.0000,3.0000,600.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,3,ventral,concave,ventral,1,measured,measured,0.0000,5.9314,120.0000,0.0000,19.6176,255.0000,0.0000,6.5882,107.0000,102.0000,-0.8333,-38.1759,-49.4074,0.3358,1.1107,3.3074,2.5069,0.4463,-9.3705,169.8330,0.4752,29.1547,-2.0252,0.0000,0.0000,0.0000,0.0000,1.0000,200.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,3,dorsal,convex,dorsal,1,measured,measured,0.0000,48.5400,255.0000,0.0000,50.2800,241.0000,0.0000,26.7400,124.0000,50.0000,-13.5555,-46.0269,-43.7214,0.5318,0.5509,1.0358,6.5076,3.1915,-1.9360,169.8330,0.4752,29.1547,-2.0252,20.0000,4000.0000,0.0000,0.0000,19.0000,3800.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,4,ventral,concave,ventral,1,measured,measured,0.0000,10.2308,28.0000,3.0000,33.9231,161.0000,0.0000,5.5385,16.0000,13.0000,-1.4863,1.4228,3.2520,0.1633,0.5414,3.3158,7.1837,18.6266,-3.2456,170.0617,11.6919,22.6414,-224.5607,9.0000,1800.0000,20.0000,4000.0000,20.0000,4000.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,4,dorsal,convex,dorsal,1,measured,measured,0.0000,13.8281,39.0000,0.0000,34.1719,153.0000,0.0000,12.8438,40.0000,64.0000,0.7812,0.1562,-1.6667,0.3759,0.9288,2.4712,4.7874,-1.6811,-10.1337,170.0617,11.6919,22.6414,-224.5607,9.0000,1800.0000,0.0000,0.0000,20.0000,4000.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,5,ventral,concave,ventral,1,measured,measured,0.0000,5.7419,23.0000,0.0000,25.4194,102.0000,0.0000,6.3226,36.0000,31.0000,-0.5329,-4.8810,-2.5397,0.2487,1.1011,4.4270,4.0897,-1.1578,-18.0587,201.0740,6.6220,32.6006,-555.3701,0.0000,0.0000,13.0000,2600.0000,17.0000,3400.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,5,dorsal,convex,dorsal,1,measured,measured,0.0000,11.5106,39.0000,0.0000,42.6596,245.0000,0.0000,11.5532,40.0000,47.0000,-2.0917,-1.8214,-1.7039,0.2708,1.0037,3.7061,5.3126,2.4101,-12.9591,201.0740,6.6220,32.6006,-555.3701,17.0000,3400.0000,0.0000,0.0000,20.0000,4000.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,6,ventral,convex,ventral,1,measured,measured,0.0000,4.0000,23.0000,0.0000,15.8537,126.0000,0.0000,4.3902,32.0000,41.0000,0.5536,-15.4643,-9.7143,0.2769,1.0976,3.9634,3.6154,-2.1545,-16.4837,212.9172,-6.5828,8.9757,-347.4369,8.0000,1600.0000,-2.0000,-400.0000,4.0000,800.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,6,dorsal,concave,dorsal,1,measured,measured,0.0000,13.0345,33.0000,3.0000,36.7931,211.0000,0.0000,9.9655,40.0000,29.0000,-5.4856,-25.3916,-4.5896,0.2709,0.7646,2.8228,0.1031,1.2554,3.3081,212.9172,-6.5828,8.9757,-347.4369,-6.0000,-1200.0000,0.0000,0.0000,20.0000,4000.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,7,ventral,concave,ventral,1,measured,measured,0.0000,5.2333,23.0000,0.0000,8.8333,30.0000,0.0000,5.2000,16.0000,30.0000,-5.0000,-4.3421,-4.7368,0.5887,0.9936,1.6879,0.4609,0.2492,-0.7764,192.8310,1.6667,-0.8063,-6.8058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,7,dorsal,convex,dorsal,1,measured,measured,0.0000,10.4444,39.0000,0.0000,49.5556,255.0000,0.0000,11.3333,53.0000,36.0000,4.8785,5.5961,1.4178,0.2287,1.0851,4.7447,-0.0573,-0.8399,-2.6153,192.8310,1.6667,-0.8063,-6.8058,-18.0000,-3600.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,8,ventral,convex,ventral,1,measured,measured,0.0000,4.8667,23.0000,0.0000,6.5000,20.0000,0.0000,4.8000,20.0000,30.0000,-1.2098,-0.2668,-1.9152,0.7385,0.9863,1.3356,-0.1972,2.0588,3.3219,211.8041,-1.2927,-2.8911,-19.8401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,8,dorsal,concave,dorsal,1,measured,measured,0.0000,18.6667,56.0000,0.0000,50.1667,255.0000,0.0000,11.7083,40.0000,24.0000,29.7727,19.8977,6.7841,0.2334,0.6272,2.6875,0.2349,-0.2641,-3.1933,211.8041,-1.2927,-2.8911,-19.8401,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,9,ventral,convex,ventral,1,measured,measured,0.0000,3.6333,17.0000,0.0000,10.9667,57.0000,0.0000,6.0000,16.0000,30.0000,0.4988,10.2217,-0.3695,0.5471,1.6514,3.0183,-1.0827,-3.5694,-0.9121,180.0000,-2.0849,-2.8186,56.2671,2.0000,400.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,9,dorsal,concave,dorsal,1,measured,measured,0.0000,40.7647,255.0000,0.0000,56.9412,239.0000,0.0000,26.2647,178.0000,34.0000,38.8281,14.4907,17.8993,0.4613,0.6443,1.3968,-0.0109,-0.1968,-0.3956,180.0000,-2.0849,-2.8186,56.2671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,10,ventral,convex,ventral,1,measured,measured,0.0000,4.6875,17.0000,0.0000,18.9375,81.0000,0.0000,5.4062,40.0000,32.0000,5.9846,11.7948,4.3755,0.2855,1.1533,4.0400,0.2973,0.2019,-2.8963,166.1443,-8.5998,-4.8289,13.0113,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,10,dorsal,concave,dorsal,1,measured,measured,0.0000,91.7368,226.0000,0.0000,90.2105,255.0000,0.0000,59.1053,191.0000,19.0000,-11.1244,11.6148,-7.8589,0.6552,0.6443,0.9834,-0.3804,-0.0860,0.4975,166.1443,-8.5998,-4.8289,13.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,11,ventral,convex,ventral,1,measured,measured,0.0000,13.1522,134.0000,0.0000,30.6087,157.0000,0.0000,9.1957,57.0000,46.0000,-34.7557,-27.8580,-23.5966,0.3004,0.6992,2.3273,-0.0705,3.2881,12.0571,135.4001,-6.1564,-7.3707,91.0484,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,11,dorsal,concave,dorsal,1,measured,measured,0.0000,82.6897,255.0000,0.0000,92.5517,255.0000,0.0000,50.4483,137.0000,29.0000,83.4789,62.0956,39.8483,0.5451,0.6101,1.1193,0.1684,-0.2093,-0.6874,135.4001,-6.1564,-7.3707,91.0484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,12,ventral,convex,ventral,1,measured,measured,0.0000,22.2941,255.0000,0.0000,22.7353,85.0000,0.0000,11.2647,74.0000,34.0000,-25.2830,-29.9176,-14.1934,0.4955,0.5053,1.0198,-0.5543,1.2816,4.8017,118.3600,-4.7188,-12.8287,-12.1794,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,12,dorsal,concave,dorsal,1,measured,measured,0.0000,50.4231,196.0000,0.0000,76.6538,255.0000,0.0000,37.1538,187.0000,26.0000,51.5789,59.5671,11.3667,0.4847,0.7368,1.5202,-0.0657,-0.4447,-0.7313,118.3600,-4.7188,-12.8287,-12.1794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,13,ventral,convex,ventral,1,measured,measured,0.0000,31.3226,230.0000,0.0000,43.4194,250.0000,0.0000,26.2903,255.0000,31.0000,-5.1613,-21.8548,2.4194,0.6055,0.8393,1.3862,0.8520,1.2244,0.0560,116.0534,-0.7609,-15.0880,-13.0367,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
