frame,time_s,worm_id,condition,strain,genotype,rnai,age_day,animal_id,contract_version,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,len_long_flag,midline_len_px,partial_flag,self_approach_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,len_conserved,low_evidence,filled_neighbor,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,bg_blue,bg_green,bg_red,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
121,24.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3847,0,1,0.4348,0.5882,2,2,0.0357,0.2228,0.9600,1,1,0,0,22,ventral,convex,ventral,1,inferred,measured,0.0000,26.9412,79.0000,0.0000,32.4706,98.0000,0.0000,11.5882,29.0000,17.0000,0.0000,0.0000,0.0000,-6.2976,6.5833,1.6905,0.3569,0.4301,1.2052,-0.5036,-0.3067,1.1724,107.6448,-5.6746,3.0236,17.9240,-19.0000,-3800.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3847,0,1,0.4348,0.5882,2,2,0.0357,0.2228,0.9600,1,1,0,0,22,dorsal,concave,dorsal,1,inferred,measured,0.0000,18.1818,56.0000,0.0000,44.0000,147.0000,0.0000,7.6364,20.0000,11.0000,0.0000,0.0000,0.0000,-1.6597,4.4013,5.4937,0.1736,0.4200,2.4200,0.2796,0.1682,-2.2159,107.6448,-5.6746,3.0236,17.9240,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3847,0,1,0.4348,0.5882,2,2,0.0357,0.2228,0.9600,1,1,0,0,23,ventral,concave,ventral,1,inferred,measured,0.0000,16.6250,33.0000,3.0000,35.7500,64.0000,0.0000,8.0000,16.0000,8.0000,0.0000,0.0000,0.0000,7.7976,6.3095,-0.4464,0.2238,0.4812,2.1504,-0.0184,0.3819,1.9148,126.7896,11.2500,2.8006,36.9114,10.0000,2000.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3847,0,1,0.4348,0.5882,2,2,0.0357,0.2228,0.9600,1,1,0,0,23,dorsal,convex,dorsal,1,inferred,measured,0.0000,17.4762,74.0000,0.0000,25.0952,147.0000,0.0000,9.3333,32.0000,21.0000,0.0000,0.0000,0.0000,12.5852,20.3267,2.7699,0.3719,0.5341,1.4360,-0.3200,-0.5009,-0.1344,126.7896,11.2500,2.8006,36.9114,13.0000,2600.0000,0.0000,0.0000,13.0000,2600.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,0,ventral,concave,ventral,1,inferred,profile,0.0000,0.8333,5.0000,0.0000,38.0000,215.0000,0.0000,11.5000,53.0000,6.0000,0.0000,0.0000,0.0000,-5.0000,79.1875,-49.7500,0.3026,13.8000,45.6000,0.2788,NaN,NaN,249.8241,0.8082,0.0042,14.6931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,0,dorsal,convex,dorsal,1,inferred,measured,0.0000,7.8182,33.0000,123.0000,243.0000,255.0000,66.0000,201.7273,255.0000,11.0000,0.0000,0.0000,0.0000,0.6515,-87.9848,-185.1364,0.8302,25.8023,31.0814,-0.8085,71.0827,143.9326,249.8241,0.8082,0.0042,14.6931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,1,ventral,convex,ventral,1,inferred,measured,0.0000,4.0000,28.0000,0.0000,22.0000,105.0000,0.0000,48.1429,255.0000,7.0000,0.0000,0.0000,0.0000,-1.0417,-99.8958,-55.8333,2.1883,12.0357,5.5000,4.6734,231.8214,66.0000,255.7056,-4.1639,0.0356,-14.7124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,1,dorsal,concave,dorsal,1,inferred,measured,0.0000,2.4615,11.0000,3.0000,145.4615,255.0000,65.0000,229.0000,255.0000,13.0000,0.0000,0.0000,0.0000,-2.9091,-2.9545,-117.5000,1.5743,93.0312,59.0937,-0.7482,-217.5372,-121.6592,255.7056,-4.1639,0.0356,-14.7124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,2,ventral,convex,ventral,1,inferred,measured,0.0000,3.2000,17.0000,0.0000,27.3000,67.0000,0.0000,105.6000,255.0000,10.0000,0.0000,0.0000,0.0000,-8.4286,-52.9643,98.2500,3.8681,33.0000,8.5312,10.7182,118.8889,4.5660,252.7843,-8.3627,-0.0354,-0.1047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,2,dorsal,concave,dorsal,1,inferred,measured,0.0000,4.6667,17.0000,0.0000,124.6000,255.0000,0.0000,146.3333,255.0000,15.0000,0.0000,0.0000,0.0000,-0.7879,-15.2273,76.8485,1.1744,31.3571,26.7000,2.2766,175.4724,70.3710,252.7843,-8.3627,-0.0354,-0.1047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,3,ventral,convex,ventral,1,inferred,measured,0.0000,2.5714,11.0000,0.0000,46.2143,126.0000,0.0000,112.5000,255.0000,14.0000,0.0000,0.0000,0.0000,1.6741,36.0268,9.4866,2.4343,43.7500,17.9722,-2.3955,-113.8799,-36.2247,240.9436,-11.2500,-0.1161,1.3175,-4.0000,-800.0000,0.0000,0.0000,9.0000,1800.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,3,dorsal,concave,dorsal,1,inferred,measured,0.0000,4.0000,11.0000,0.0000,185.2222,255.0000,0.0000,173.1111,255.0000,9.0000,0.0000,0.0000,0.0000,-2.7778,10.8333,-37.2222,0.9346,43.2778,46.3056,-0.7211,-129.1600,-121.1663,240.9436,-11.2500,-0.1161,1.3175,9.0000,1800.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,4,ventral,convex,ventral,1,inferred,measured,0.0000,22.4286,115.0000,0.0000,38.4286,81.0000,0.0000,78.1429,255.0000,21.0000,0.0000,0.0000,0.0000,-7.9762,23.1151,109.8810,2.0335,3.4841,1.7134,3.9653,17.3713,3.7421,211.2827,-5.6346,-0.1873,1.9946,-8.0000,-1600.0000,-19.0000,-3800.0000,-20.0000,-4000.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,4,dorsal,concave,dorsal,1,inferred,measured,5.0000,26.0769,62.0000,0.0000,174.0769,255.0000,0.0000,146.3846,255.0000,13.0000,0.0000,0.0000,0.0000,-5.3182,70.4545,74.1212,0.8409,5.6136,6.6755,0.0172,11.4621,13.4387,211.2827,-5.6346,-0.1873,1.9946,18.0000,3600.0000,0.0000,0.0000,10.0000,2000.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,5,ventral,flat,ventral,1,inferred,profile,0.0000,31.7619,79.0000,0.0000,30.7143,77.0000,0.0000,20.3810,57.0000,21.0000,0.0000,0.0000,0.0000,-6.0870,6.3043,-4.6739,0.6636,0.6417,0.9670,0.0788,-0.1896,-0.3913,192.6929,-0.0000,-0.2176,0.0571,0.0000,0.0000,-10.0000,-2000.0000,-1.0000,-200.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,5,dorsal,flat,dorsal,1,inferred,profile,0.0000,42.2500,85.0000,0.0000,94.2500,255.0000,0.0000,31.4375,90.0000,16.0000,0.0000,0.0000,0.0000,-10.8889,12.1944,3.9444,0.3336,0.7441,2.2308,-0.1428,-0.6202,-0.9889,192.6929,-0.0000,-0.2176,0.0571,14.0000,2800.0000,0.0000,0.0000,14.0000,2800.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,6,ventral,convex,ventral,1,inferred,measured,0.0000,33.6774,114.0000,0.0000,27.6774,98.0000,0.0000,23.6129,94.0000,31.0000,0.0000,0.0000,0.0000,0.8000,-4.9000,-12.5000,0.8531,0.7011,0.8218,-0.1932,-0.9448,-0.9650,173.0327,-4.5735,0.1221,34.7901,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,6,dorsal,concave,dorsal,1,inferred,measured,0.0000,79.4000,230.0000,0.0000,91.1333,242.0000,0.0000,35.5333,69.0000,15.0000,0.0000,0.0000,0.0000,-27.2368,-24.4737,17.2368,0.3899,0.4475,1.1478,0.3401,0.5967,0.4506,173.0327,-4.5735,0.1221,34.7901,1.0000,200.0000,0.0000,0.0000,-1.0000,-200.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,7,ventral,convex,ventral,1,inferred,measured,0.0000,33.0417,74.0000,0.0000,32.5833,98.0000,0.0000,25.7500,82.0000,24.0000,0.0000,0.0000,0.0000,-15.5000,1.0833,6.1667,0.7903,0.7793,0.9861,0.3615,1.2128,0.9927,154.3325,-0.3909,-0.3936,-14.2618,0.0000,0.0000,-14.0000,-2800.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,7,dorsal,concave,dorsal,1,inferred,measured,0.0000,54.9286,143.0000,0.0000,68.9286,255.0000,0.0000,35.3214,124.0000,28.0000,0.0000,0.0000,0.0000,-12.8125,3.2292,6.8750,0.5124,0.6430,1.2549,0.3950,0.4568,-0.0658,154.3325,-0.3909,-0.3936,-14.2618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,8,ventral,convex,ventral,1,inferred,measured,0.0000,23.1481,68.0000,0.0000,20.6667,50.0000,0.0000,15.7778,61.0000,27.0000,0.0000,0.0000,0.0000,4.3750,6.5179,1.2500,0.7634,0.6816,0.8928,-0.3419,-0.6058,-0.4324,130.4641,-5.3371,-0.5437,-12.2642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,8,dorsal,concave,dorsal,1,inferred,measured,5.0000,37.7368,109.0000,17.0000,45.6316,84.0000,4.0000,26.5263,83.0000,19.0000,0.0000,0.0000,0.0000,0.0298,9.5119,8.4405,0.5813,0.7029,1.2092,0.0890,0.4124,0.5087,130.4641,-5.3371,-0.5437,-12.2642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,9,ventral,convex,ventral,1,inferred,measured,0.0000,13.8387,79.0000,0.0000,17.7742,64.0000,0.0000,12.8387,40.0000,31.0000,0.0000,0.0000,0.0000,2.3327,-4.1398,-2.8136,0.7223,0.9277,1.2844,0.5217,0.1183,-0.6674,112.8257,-3.0685,-0.1549,29.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,9,dorsal,concave,dorsal,1,inferred,measured,5.0000,32.3529,62.0000,3.0000,35.2941,67.0000,0.0000,17.1765,49.0000,17.0000,0.0000,0.0000,0.0000,-6.7364,-29.5079,-5.0452,0.4867,0.5309,1.0909,1.5153,0.7957,-1.0857,112.8257,-3.0685,-0.1549,29.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,10,ventral,concave,ventral,1,inferred,measured,0.0000,18.0000,109.0000,3.0000,21.1471,105.0000,0.0000,14.0882,57.0000,34.0000,0.0000,0.0000,0.0000,-0.8529,0.7941,-2.3873,0.6662,0.7827,1.1748,-0.4201,-0.7708,-0.4762,105.4763,2.8026,-0.3443,-27.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,10,dorsal,convex,dorsal,1,inferred,measured,0.0000,40.7619,102.0000,0.0000,43.6190,196.0000,0.0000,22.9048,49.0000,21.0000,0.0000,0.0000,0.0000,-4.8363,-28.6012,-4.5387,0.5251,0.5619,1.0701,1.4755,0.6899,-1.0839,105.4763,2.8026,-0.3443,-27.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,11,ventral,flat,ventral,1,inferred,measured,0.0000,12.4595,114.0000,0.0000,14.1081,64.0000,0.0000,9.7027,82.0000,37.0000,0.0000,0.0000,0.0000,13.3264,6.9049,14.4802,0.6877,0.7787,1.1323,1.6227,0.6638,-1.1594,107.2153,-0.0000,-0.1810,-0.1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,11,dorsal,flat,dorsal,1,inferred,measured,0.0000,55.7419,255.0000,0.0000,32.0968,101.0000,0.0000,28.6774,95.0000,31.0000,0.0000,0.0000,0.0000,-18.9509,12.4107,9.8103,0.8935,0.5145,0.5758,-0.1574,0.3655,0.5292,107.2153,-0.0000,-0.1810,-0.1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,12,ventral,convex,ventral,1,inferred,measured,0.0000,3.4074,23.0000,0.0000,12.5185,50.0000,0.0000,5.1852,20.0000,27.0000,0.0000,0.0000,0.0000,-5.1262,2.0312,-3.5276,0.4142,1.5217,3.6739,0.3328,1.1941,-0.0597,108.0036,-2.9491,-0.1538,-1.3107,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,12,dorsal,concave,dorsal,1,inferred,measured,0.0000,58.0323,253.0000,0.0000,37.4839,101.0000,0.0000,29.0000,74.0000,31.0000,0.0000,0.0000,0.0000,-11.1121,-0.4871,2.0037,0.7737,0.4997,0.6459,0.8094,0.2045,-0.3402,108.0036,-2.9491,-0.1538,-1.3107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,13,ventral,concave,ventral,1,inferred,measured,0.0000,2.6000,17.0000,0.0000,35.1500,217.0000,0.0000,8.4000,40.0000,20.0000,0.0000,0.0000,0.0000,-7.6618,-22.1397,-6.3971,0.2390,3.2308,13.5192,-0.2348,-7.3701,-21.8529,127.9838,1.0287,-0.1797,-0.0150,-17.0000,-3400.0000,11.0000,2200.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,13,dorsal,convex,dorsal,1,inferred,measured,0.0000,38.8214,120.0000,0.0000,27.4643,99.0000,0.0000,25.2857,82.0000,28.0000,0.0000,0.0000,0.0000,-8.2812,-6.8750,-8.5938,0.9207,0.6513,0.7075,-0.3821,-0.2845,-0.0168,127.9838,1.0287,-0.1797,-0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,14,ventral,concave,ventral,1,inferred,measured,0.0000,3.7500,17.0000,0.0000,44.1250,255.0000,0.0000,4.2500,20.0000,16.0000,0.0000,0.0000,0.0000,-3.7224,38.9246,6.5717,0.0963,1.1333,11.7667,0.1927,16.1075,102.6183,151.4457,7.5000,-0.4927,53.3657,-19.0000,-3800.0000,8.0000,1600.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,14,dorsal,convex,dorsal,1,inferred,measured,0.0000,37.7647,149.0000,6.0000,28.8529,74.0000,0.0000,23.1765,57.0000,34.0000,0.0000,0.0000,0.0000,-13.3519,-10.2134,-11.8741,0.8033,0.6137,0.7640,-0.0551,-0.1221,-0.1010,151.4457,7.5000,-0.4927,53.3657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,15,ventral,concave,ventral,1,inferred,measured,0.0000,4.1667,33.0000,0.0000,38.9333,255.0000,0.0000,5.5333,29.0000,30.0000,0.0000,0.0000,0.0000,-3.0787,-15.8565,2.4074,0.1421,1.3280,9.3440,0.1793,5.6181,22.1510,180.0000,0.3213,1.8035,0.0000,-18.0000,-3600.0000,6.0000,1200.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,15,dorsal,convex,dorsal,1,inferred,measured,0.0000,37.1333,144.0000,6.0000,28.1667,88.0000,0.0000,15.2000,49.0000,30.0000,0.0000,0.0000,0.0000,-15.3636,-7.1818,-5.2727,0.5396,0.4093,0.7585,-0.1529,-0.0400,0.1492,180.0000,0.3213,1.8035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,16,ventral,concave,ventral,1,inferred,measured,0.0000,7.4615,33.0000,0.0000,14.3077,74.0000,0.0000,6.1923,25.0000,26.0000,0.0000,0.0000,0.0000,3.3556,-3.5889,-0.5889,0.4328,0.8299,1.9175,-0.6255,-1.4468,-0.8038,190.2007,6.9366,2.9026,-27.9102,-10.0000,-2000.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,16,dorsal,convex,dorsal,1,inferred,measured,0.0000,26.4444,114.0000,0.0000,25.6667,74.0000,0.0000,11.1667,36.0000,36.0000,0.0000,0.0000,0.0000,-12.4091,3.0833,2.9924,0.4351,0.4223,0.9706,0.3713,0.5699,0.4114,190.2007,6.9366,2.9026,-27.9102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,17,ventral,convex,ventral,1,inferred,measured,0.0000,8.2000,45.0000,0.0000,14.6400,43.0000,0.0000,5.1200,16.0000,25.0000,0.0000,0.0000,0.0000,14.9301,-2.2204,6.6941,0.3497,0.6244,1.7854,0.2079,-0.8997,-3.2478,198.2342,-2.8829,3.7604,-23.2717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,17,dorsal,concave,dorsal,1,inferred,measured,0.0000,13.8000,39.0000,6.0000,21.9000,60.0000,0.0000,12.9000,32.0000,10.0000,0.0000,0.0000,0.0000,-9.3074,0.4870,-1.9156,0.5890,0.9348,1.5870,-0.5246,-1.2469,-0.8561,198.2342,-2.8829,3.7604,-23.2717,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,18,ventral,concave,ventral,1,inferred,measured,0.0000,13.8750,39.0000,0.0000,11.2500,27.0000,0.0000,5.3125,29.0000,16.0000,0.0000,0.0000,0.0000,17.2917,-1.6354,9.0938,0.4722,0.3829,0.8108,0.5112,0.1233,-0.5069,163.6641,6.1797,3.5466,-13.4323,3.0000,600.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,18,dorsal,convex,dorsal,1,inferred,measured,0.0000,17.0000,97.0000,3.0000,32.5161,91.0000,0.0000,9.6129,32.0000,31.0000,0.0000,0.0000,0.0000,-10.7716,6.4310,-4.4095,0.2956,0.5655,1.9127,0.3362,0.0744,-1.5673,163.6641,6.1797,3.5466,-13.4323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,19,ventral,convex,ventral,1,inferred,measured,0.0000,16.7500,56.0000,0.0000,12.0000,30.0000,0.0000,7.3214,32.0000,28.0000,0.0000,0.0000,0.0000,-1.4161,-2.7273,-1.3986,0.6101,0.4371,0.7164,-0.7429,-0.3871,0.3144,152.7689,-9.0000,3.3891,-34.5304,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,19,dorsal,concave,dorsal,1,inferred,measured,0.0000,12.9231,39.0000,10.0000,36.6154,136.0000,4.0000,13.3077,25.0000,13.0000,0.0000,0.0000,0.0000,3.5043,16.2927,2.4573,0.3634,1.0298,2.8333,-0.0321,-1.4702,-3.8631,152.7689,-9.0000,3.3891,-34.5304,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,20,ventral,convex,ventral,1,inferred,measured,0.0000,15.8889,56.0000,0.0000,12.9444,36.0000,0.0000,5.7778,20.0000,18.0000,0.0000,0.0000,0.0000,-23.1250,-8.4375,-2.0312,0.4464,0.3636,0.8147,0.2803,0.7061,0.9508,135.0000,-6.1791,3.0700,-59.8538,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
